Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
20375.0,18.0,9.0,8690.0,1,3,2,2.0,91.0,1,0.0,0,2,85.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
55060.0,36.0,5.0,3206.0,1,2,3,1.0,83.0,2,4.0,1,1,79.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
41059.0,25.0,13.0,8311.0,2,2,2,1.0,31.0,1,4.0,2,1,44.0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5000.0,52.0,28.0,5877.0,2,1,3,0.0,27.0,0,0.0,2,0,62.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
52639.0,28.0,18.0,4849.0,1,2,2,1.0,37.0,0,0.0,0,1,95.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31427.0,55.0,39.0,7519.0,3,1,2,0.0,58.0,1,1.0,1,0,104.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28541.0,32.0,4.0,6112.0,1,1,1,0.0,13.0,1,0.0,1,0,78.0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
32987.0,59.0,28.0,8894.0,1,3,2,0.0,45.0,0,1.0,1,0,78.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
58434.0,37.0,18.0,7996.0,1,3,3,0.0,32.0,3,2.0,1,1,43.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
44016.0,56.0,16.0,6614.0,1,2,3,3.0,51.0,2,0.0,2,1,27.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
61860.0,33.0,13.0,2999.0,3,1,0,0.0,28.0,2,1.0,1,1,91.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
35423.0,42.0,11.0,6393.0,2,3,3,1.0,43.0,3,0.0,0,0,34.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68368.0,26.0,7.0,11588.0,1,2,2,1.0,12.0,3,2.0,0,1,56.0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20010.0,41.0,15.0,9071.0,2,0,1,2.0,70.0,3,3.0,2,0,53.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56763.0,33.0,2.0,6478.0,3,3,2,1.0,66.0,1,1.0,0,1,76.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
41127.0,45.0,27.0,6045.0,2,2,2,1.0,35.0,3,1.0,0,1,83.0,3,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6199.0,36.0,8.0,9214.0,1,1,3,0.0,87.0,1,2.0,1,1,36.0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
7504.0,49.0,20.0,9282.0,3,2,2,1.0,51.0,1,1.0,1,2,77.0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
52109.0,48.0,3.0,6341.0,1,2,2,2.0,37.0,2,5.0,2,1,56.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
62312.0,24.0,7.0,7555.0,3,2,2,1.0,31.0,0,4.0,0,0,83.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
57044.0,57.0,26.0,8756.0,2,2,2,1.0,22.0,1,1.0,0,2,55.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17200.0,36.0,22.0,7477.0,1,2,2,3.0,33.0,1,1.0,0,1,85.0,3,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
21787.0,38.0,22.0,5882.0,1,3,2,0.0,75.0,2,0.0,0,2,55.0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
49427.0,30.0,18.0,7523.0,2,3,3,2.0,6.0,3,1.0,1,0,91.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
27386.0,26.0,2.0,8864.0,2,0,2,0.0,32.0,1,1.0,0,2,60.0,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3325.0,48.0,32.0,8093.0,2,2,2,1.0,99.0,0,1.0,0,2,64.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62590.0,22.0,11.0,9960.0,2,3,2,0.0,55.0,0,1.0,1,0,28.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
17287.0,58.0,15.0,7572.0,2,1,0,2.0,48.0,1,1.0,1,1,16.0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
10503.0,19.0,8.0,8092.0,3,0,2,4.0,57.0,2,3.0,1,0,83.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
22156.0,44.0,17.0,8237.0,0,3,2,0.0,83.0,1,0.0,1,2,26.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
57693.0,26.0,4.0,6050.0,1,2,2,0.0,65.0,2,0.0,2,1,9.0,2,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1143.0,52.0,28.0,4985.0,1,2,2,0.0,27.0,0,0.0,0,1,68.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
66620.0,43.0,16.0,2866.0,2,2,0,0.0,50.0,2,4.0,1,0,71.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
22914.0,33.0,16.0,5609.0,0,2,0,0.0,92.0,2,1.0,0,2,45.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
65537.0,53.0,4.0,10040.0,3,2,2,0.0,2.0,1,1.0,1,0,35.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
61428.0,18.0,7.0,8142.0,3,3,3,0.0,84.0,1,1.0,0,1,84.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
17623.0,52.0,3.0,7961.0,3,0,2,0.0,96.0,3,3.0,0,2,78.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
62630.0,32.0,10.0,10698.0,3,1,3,0.0,64.0,1,3.0,2,0,69.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42703.0,27.0,1.0,5130.0,1,2,2,0.0,82.0,3,2.0,1,1,55.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45162.0,49.0,5.0,10628.0,1,1,3,1.0,89.0,2,2.0,1,1,79.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
15262.0,42.0,19.0,3646.0,1,0,3,3.0,91.0,2,0.0,1,2,31.0,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29751.0,30.0,9.0,6381.0,2,2,2,1.0,81.0,1,3.0,0,2,46.0,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49455.0,35.0,20.0,8561.0,3,1,2,2.0,13.0,1,0.0,1,0,57.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59026.0,55.0,2.0,5614.0,0,3,1,2.0,58.0,4,4.0,2,2,37.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31656.0,23.0,10.0,6108.0,2,0,2,3.0,83.0,2,6.0,1,0,73.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
12607.0,20.0,4.0,4119.0,0,2,2,2.0,95.0,3,1.0,1,2,24.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3659.0,36.0,6.0,5441.0,1,3,2,1.0,40.0,2,0.0,1,0,30.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19418.0,50.0,13.0,9504.0,0,2,2,1.0,28.0,1,1.0,2,0,74.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
52514.0,47.0,32.0,6908.0,2,3,2,0.0,15.0,1,3.0,2,2,108.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47224.0,31.0,12.0,8370.0,1,2,0,0.0,37.0,2,1.0,0,2,77.0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
19100.0,37.0,2.0,7051.0,3,2,2,1.0,55.0,0,2.0,0,2,31.0,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
72450.0,25.0,7.0,11646.0,0,0,2,3.0,44.0,2,1.0,1,1,38.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
48624.0,38.0,8.0,7426.0,2,2,2,0.0,17.0,4,0.0,1,1,73.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32246.0,54.0,32.0,3676.0,3,1,3,0.0,56.0,2,1.0,1,0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
16098.0,50.0,11.0,5204.0,2,2,2,1.0,71.0,2,0.0,1,2,60.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70843.0,20.0,1.0,2790.0,1,3,3,2.0,18.0,2,2.0,1,0,39.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
71383.0,41.0,11.0,10444.0,1,1,1,0.0,15.0,2,0.0,0,0,81.0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52539.0,54.0,36.0,6896.0,3,1,2,2.0,80.0,1,5.0,1,0,59.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63410.0,37.0,25.0,9146.0,2,1,1,2.0,67.0,0,3.0,1,2,55.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60665.0,28.0,16.0,5492.0,0,2,2,3.0,85.0,1,1.0,1,0,20.0,0,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
74429.0,28.0,13.0,5761.0,1,1,2,4.0,20.0,1,4.0,2,2,41.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7394.0,43.0,5.0,7930.0,2,1,3,0.0,91.0,2,1.0,1,1,61.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6264.0,58.0,14.0,4424.0,1,2,1,0.0,60.0,4,0.0,1,0,20.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4318.0,45.0,30.0,5926.0,1,1,2,3.0,13.0,2,1.0,1,0,79.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29914.0,45.0,4.0,8165.0,1,0,2,0.0,97.0,2,1.0,2,1,38.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49066.0,25.0,8.0,8414.0,1,2,2,1.0,94.0,2,1.0,0,1,58.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
45469.0,55.0,37.0,11203.0,3,3,2,1.0,70.0,1,0.0,1,1,82.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41870.0,42.0,23.0,6702.0,3,2,2,0.0,67.0,1,0.0,0,1,97.0,0,3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
40913.0,45.0,7.0,6128.0,2,2,2,0.0,36.0,3,0.0,2,1,13.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23392.0,41.0,31.0,6431.0,1,3,2,0.0,25.0,2,2.0,1,1,47.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33524.0,45.0,11.0,8838.0,1,2,2,1.0,47.0,1,0.0,0,1,79.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
74184.0,59.0,27.0,9566.0,0,3,2,3.0,65.0,1,0.0,1,1,32.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7538.0,30.0,18.0,7931.0,3,2,2,2.0,43.0,2,5.0,0,1,42.0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37316.0,50.0,26.0,6471.0,1,2,2,1.0,36.0,2,4.0,1,0,57.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
929.0,25.0,10.0,5362.0,2,3,2,0.0,77.0,1,0.0,1,2,38.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53890.0,19.0,3.0,7737.0,1,2,2,0.0,89.0,2,3.0,0,0,9.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
29866.0,20.0,5.0,5178.0,3,1,2,1.0,40.0,3,2.0,0,1,12.0,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
66531.0,54.0,36.0,4504.0,2,3,2,1.0,64.0,0,5.0,2,1,55.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34903.0,37.0,27.0,3746.0,0,0,2,0.0,76.0,1,1.0,0,0,73.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31224.0,58.0,1.0,4622.0,1,1,1,0.0,18.0,2,1.0,0,0,57.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4902.0,21.0,6.0,9053.0,2,2,3,0.0,41.0,1,1.0,1,1,68.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
35330.0,29.0,14.0,8987.0,1,2,2,0.0,24.0,2,1.0,0,0,27.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
72935.0,45.0,24.0,6143.0,1,1,2,0.0,41.0,3,0.0,1,2,44.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32151.0,20.0,11.0,10399.0,0,3,2,0.0,18.0,3,0.0,1,0,42.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
68578.0,21.0,10.0,12450.0,3,2,2,1.0,13.0,3,2.0,1,1,24.0,2,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6595.0,56.0,28.0,6150.0,2,3,2,0.0,96.0,2,4.0,0,2,91.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
26340.0,32.0,17.0,5459.0,3,1,3,2.0,60.0,1,5.0,1,0,96.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27112.0,43.0,15.0,11040.0,1,2,0,0.0,99.0,0,4.0,0,1,37.0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2368.0,37.0,20.0,8046.0,0,0,2,0.0,88.0,3,0.0,0,0,72.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
59430.0,23.0,6.0,5002.0,3,2,2,2.0,14.0,2,3.0,1,1,76.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
70676.0,20.0,11.0,10369.0,1,2,2,0.0,21.0,1,4.0,1,0,19.0,0,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8940.0,23.0,13.0,7664.0,2,2,1,3.0,2.0,0,0.0,1,1,91.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33015.0,34.0,7.0,4425.0,3,2,2,1.0,46.0,3,3.0,1,1,77.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58557.0,31.0,1.0,10840.0,2,2,3,0.0,31.0,1,4.0,1,1,53.0,1,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31956.0,27.0,1.0,4787.0,2,2,2,0.0,95.0,2,1.0,1,2,11.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30163.0,46.0,29.0,6619.0,3,2,3,0.0,69.0,3,4.0,0,1,73.0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12464.0,40.0,22.0,5853.0,3,2,1,0.0,48.0,0,1.0,2,2,52.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
72289.0,23.0,15.0,4510.0,2,3,2,1.0,68.0,2,0.0,0,0,17.0,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
31798.0,29.0,20.0,4587.0,2,1,2,0.0,34.0,3,0.0,1,1,55.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
52636.0,31.0,10.0,8372.0,2,2,2,0.0,2.0,0,2.0,0,1,53.0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41718.0,40.0,10.0,6336.0,2,2,3,0.0,66.0,3,0.0,0,2,14.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34852.0,33.0,20.0,11195.0,1,2,2,1.0,72.0,3,3.0,0,1,79.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
12894.0,24.0,8.0,7453.0,1,2,1,0.0,6.0,2,1.0,0,0,54.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60629.0,59.0,27.0,7369.0,2,2,3,0.0,67.0,2,1.0,0,2,28.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
26977.0,31.0,7.0,6265.0,2,2,3,1.0,46.0,1,3.0,0,2,36.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
40479.0,19.0,8.0,9593.0,3,1,2,1.0,14.0,0,0.0,1,2,43.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
16976.0,20.0,12.0,4436.0,2,2,2,0.0,19.0,3,0.0,1,1,84.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42135.0,53.0,41.0,9334.0,1,1,3,0.0,62.0,0,1.0,2,1,82.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
19050.0,38.0,9.0,7880.0,2,2,3,0.0,59.0,3,0.0,1,1,47.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
47249.0,31.0,23.0,8288.0,0,3,3,1.0,6.0,2,1.0,0,1,97.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
66975.0,20.0,11.0,5495.0,2,3,2,2.0,18.0,0,1.0,0,2,65.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4970.0,31.0,2.0,6759.0,0,2,2,0.0,27.0,0,1.0,1,1,62.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
10992.0,36.0,4.0,5433.0,2,1,2,4.0,3.0,2,1.0,0,2,12.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12179.0,44.0,19.0,7368.0,2,2,2,0.0,96.0,1,0.0,1,1,49.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
55359.0,25.0,5.0,5849.0,3,1,2,1.0,73.0,2,1.0,1,2,43.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
11313.0,49.0,7.0,2866.0,2,2,2,1.0,59.0,3,1.0,1,1,48.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
17507.0,40.0,8.0,8242.0,2,2,2,2.0,99.0,1,2.0,0,2,19.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26216.0,55.0,36.0,2274.0,2,2,3,0.0,21.0,0,1.0,0,2,49.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56641.0,34.0,2.0,8324.0,1,1,1,3.0,29.0,3,0.0,1,0,59.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55416.0,55.0,26.0,10616.0,1,1,2,0.0,76.0,4,0.0,1,1,34.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
63208.0,27.0,3.0,7354.0,3,2,2,0.0,16.0,3,1.0,0,0,66.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27830.0,47.0,9.0,8529.0,1,2,2,0.0,34.0,0,1.0,0,0,87.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5496.0,24.0,8.0,7430.0,1,0,2,1.0,63.0,0,4.0,2,1,62.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
607.0,58.0,8.0,6094.0,1,2,2,0.0,1.0,0,3.0,0,1,29.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59651.0,19.0,5.0,7841.0,1,2,3,0.0,61.0,1,0.0,1,1,44.0,3,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46136.0,23.0,3.0,9211.0,2,2,2,0.0,72.0,0,3.0,2,1,74.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
37711.0,26.0,15.0,9018.0,2,3,1,2.0,55.0,4,5.0,1,2,43.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21381.0,45.0,9.0,9220.0,2,2,1,0.0,32.0,0,4.0,0,0,67.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
33482.0,55.0,10.0,7476.0,2,2,2,0.0,55.0,0,1.0,0,0,67.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
12024.0,30.0,5.0,6633.0,0,1,2,0.0,46.0,2,1.0,1,1,41.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
16967.0,57.0,10.0,10212.0,1,2,2,0.0,79.0,3,0.0,0,1,66.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
67816.0,26.0,18.0,10746.0,1,2,2,3.0,96.0,3,0.0,0,1,51.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16258.0,43.0,35.0,7368.0,0,2,0,0.0,43.0,0,1.0,0,1,82.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
31251.0,25.0,9.0,8445.0,3,2,2,0.0,95.0,2,4.0,1,1,87.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26997.0,46.0,33.0,4630.0,2,1,1,0.0,18.0,3,0.0,0,0,73.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29384.0,56.0,48.0,6268.0,1,2,2,0.0,85.0,0,0.0,1,0,79.0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
2590.0,52.0,19.0,3720.0,0,1,2,1.0,54.0,3,1.0,1,0,60.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
29873.0,57.0,15.0,5107.0,2,2,2,2.0,1.0,3,4.0,1,0,65.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
20987.0,42.0,28.0,9721.0,1,2,3,0.0,33.0,2,5.0,0,1,73.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
35858.0,30.0,2.0,6356.0,2,1,2,2.0,31.0,0,1.0,2,1,63.0,1,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55478.0,40.0,11.0,8677.0,1,2,2,0.0,10.0,2,2.0,2,1,13.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12344.0,35.0,7.0,7781.0,3,3,2,0.0,66.0,4,4.0,0,1,49.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30423.0,35.0,8.0,7369.0,1,3,2,0.0,39.0,2,2.0,1,0,22.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
