Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
12607,20,Male,4,Education,4119,Poor,High,Average,2,No,95,Master’s Degree,Married,1,Mid,Large,24,No,No,No,Good,Low,Left
3659,36,Male,6,Technology,5441,Fair,Very High,Average,1,No,40,Bachelor’s Degree,Married,0,Mid,Small,30,No,No,Yes,Good,Medium,Left
19418,50,Male,13,Technology,9504,Poor,High,Average,1,No,28,Associate Degree,Married,1,Senior,Small,74,No,No,No,Good,Medium,Stayed
52514,47,Male,32,Technology,6908,Good,Very High,Average,0,No,15,Associate Degree,Divorced,3,Senior,Large,108,No,No,No,Poor,High,Stayed
47224,31,Male,12,Finance,8370,Fair,High,Low,0,No,37,Bachelor’s Degree,Married,1,Entry,Large,77,No,No,No,Poor,High,Left
19100,37,Male,2,Healthcare,7051,Excellent,High,Average,1,No,55,High School,Single,2,Entry,Large,31,Yes,No,No,Fair,Very High,Stayed
72450,25,Female,7,Finance,11646,Poor,Low,Average,3,Yes,44,Bachelor’s Degree,Single,1,Mid,Medium,38,No,Yes,No,Poor,Medium,Left
48624,38,Male,8,Healthcare,7426,Good,High,Average,0,No,17,PhD,Single,0,Mid,Medium,73,No,No,No,Poor,Medium,Stayed
32246,54,Female,32,Education,3676,Excellent,Medium,High,0,No,56,Bachelor’s Degree,Single,1,Mid,Small,60,No,No,No,Fair,Low,Left
16098,50,Female,11,Education,5204,Good,High,Average,1,No,71,Bachelor’s Degree,Divorced,0,Mid,Large,60,No,No,Yes,Fair,High,Left
70843,20,Female,1,Education,2790,Fair,Very High,High,2,No,18,Bachelor’s Degree,Single,2,Mid,Small,39,No,No,Yes,Fair,High,Left
71383,41,Male,11,Technology,10444,Fair,Medium,Below Average,0,No,15,Bachelor’s Degree,Single,0,Entry,Small,81,No,No,No,Excellent,Medium,Left
52539,54,Male,36,Media,6896,Excellent,Medium,Average,2,No,80,Associate Degree,Divorced,5,Mid,Small,59,No,No,Yes,Good,Medium,Stayed
63410,37,Female,25,Healthcare,9146,Good,Medium,Below Average,2,No,67,High School,Divorced,3,Mid,Large,55,No,Yes,No,Poor,Very High,Stayed
60665,28,Male,16,Media,5492,Poor,High,Average,3,Yes,85,Associate Degree,Married,1,Mid,Small,20,No,No,No,Poor,High,Stayed
74429,28,Female,13,Media,5761,Fair,Medium,Average,4,No,20,Associate Degree,Single,4,Senior,Large,41,No,No,No,Fair,High,Stayed
7394,43,Female,5,Healthcare,7930,Good,Medium,High,0,No,91,Bachelor’s Degree,Divorced,1,Mid,Medium,61,Yes,No,No,Fair,High,Stayed
6264,58,Female,14,Education,4424,Fair,High,Below Average,0,No,60,PhD,Single,0,Mid,Small,20,No,No,No,Poor,High,Left
4318,45,Female,30,Media,5926,Fair,Medium,Average,3,No,13,Bachelor’s Degree,Single,1,Mid,Small,79,Yes,No,No,Poor,Low,Stayed
29914,45,Male,4,Healthcare,8165,Fair,Low,Average,0,No,97,Bachelor’s Degree,Divorced,1,Senior,Medium,38,No,No,No,Good,Medium,Left
49066,25,Female,8,Healthcare,8414,Fair,High,Average,1,Yes,94,Bachelor’s Degree,Married,1,Entry,Medium,58,Yes,No,No,Good,Medium,Left
45469,55,Male,37,Technology,11203,Excellent,Very High,Average,1,Yes,70,Associate Degree,Married,0,Mid,Medium,82,No,No,No,Good,Medium,Stayed
41870,42,Male,23,Healthcare,6702,Excellent,High,Average,0,Yes,67,Associate Degree,Single,0,Entry,Medium,97,No,No,Yes,Poor,Very High,Left
40913,45,Male,7,Media,6128,Good,High,Average,0,No,36,Master’s Degree,Single,0,Senior,Medium,13,No,No,No,Good,Low,Left
23392,41,Male,31,Healthcare,6431,Fair,Very High,Average,0,No,25,Bachelor’s Degree,Married,2,Mid,Medium,47,No,No,No,Fair,Low,Stayed
33524,45,Female,11,Technology,8838,Fair,High,Average,1,No,47,Associate Degree,Married,0,Entry,Medium,79,Yes,No,No,Fair,Very High,Stayed
74184,59,Male,27,Healthcare,9566,Poor,Very High,Average,3,No,65,Associate Degree,Married,0,Mid,Medium,32,No,No,No,Fair,Low,Stayed
7538,30,Female,18,Technology,7931,Excellent,High,Average,2,Yes,43,Bachelor’s Degree,Single,5,Entry,Medium,42,No,No,No,Fair,Low,Stayed
37316,50,Female,26,Technology,6471,Fair,High,Average,1,Yes,36,Bachelor’s Degree,Single,4,Mid,Small,57,Yes,No,No,Good,Medium,Stayed
929,25,Male,10,Media,5362,Good,Very High,Average,0,No,77,Associate Degree,Single,0,Mid,Large,38,No,No,Yes,Poor,Low,Stayed
53890,19,Female,3,Healthcare,7737,Fair,High,Average,0,No,89,Bachelor’s Degree,Married,3,Entry,Small,9,No,No,No,Poor,Low,Left
29866,20,Male,5,Education,5178,Excellent,Medium,Average,1,Yes,40,Master’s Degree,Married,2,Entry,Medium,12,No,No,No,Poor,Very High,Stayed
66531,54,Male,36,Education,4504,Good,Very High,Average,1,No,64,High School,Divorced,5,Senior,Medium,55,No,No,No,Good,High,Stayed
34903,37,Female,27,Education,3746,Poor,Low,Average,0,No,76,Associate Degree,Divorced,1,Entry,Small,73,Yes,Yes,No,Good,Very High,Stayed
31224,58,Female,1,Education,4622,Fair,Medium,Below Average,0,No,18,Bachelor’s Degree,Married,1,Entry,Small,57,No,No,No,Good,Low,Stayed
4902,21,Male,6,Technology,9053,Good,High,High,0,No,41,Associate Degree,Single,1,Mid,Medium,68,No,No,Yes,Good,Medium,Left
35330,29,Male,14,Technology,8987,Fair,High,Average,0,No,24,Bachelor’s Degree,Single,1,Entry,Small,27,No,No,No,Good,Low,Left
72935,45,Male,24,Healthcare,6143,Fair,Medium,Average,0,No,41,Master’s Degree,Married,0,Mid,Large,44,No,No,No,Fair,Low,Stayed
32151,20,Female,11,Technology,10399,Poor,Very High,Average,0,Yes,18,Master’s Degree,Married,0,Mid,Small,42,No,No,No,Good,Medium,Left
68578,21,Male,10,Finance,12450,Excellent,High,Average,1,No,13,Master’s Degree,Single,2,Mid,Medium,24,No,No,No,Good,Very High,Left
6595,56,Female,28,Healthcare,6150,Good,Very High,Average,0,Yes,96,Bachelor’s Degree,Married,4,Entry,Large,91,No,Yes,No,Poor,Medium,Left
26340,32,Female,17,Education,5459,Excellent,Medium,High,2,No,60,Associate Degree,Married,5,Mid,Small,96,No,No,No,Fair,Medium,Stayed
27112,43,Female,15,Technology,11040,Fair,High,Low,0,No,99,High School,Married,4,Entry,Medium,37,No,No,No,Excellent,Low,Left
2368,37,Male,20,Finance,8046,Poor,Low,Average,0,No,88,Master’s Degree,Married,0,Entry,Small,72,No,No,No,Good,High,Left
59430,23,Male,6,Education,5002,Excellent,High,Average,2,Yes,14,Bachelor’s Degree,Divorced,3,Mid,Medium,76,No,No,No,Poor,Low,Left
70676,20,Male,11,Technology,10369,Fair,High,Average,0,No,21,Associate Degree,Married,4,Mid,Small,19,No,No,No,Poor,Very High,Stayed
8940,23,Female,13,Finance,7664,Good,High,Below Average,3,No,2,High School,Divorced,0,Mid,Medium,91,No,No,Yes,Good,Very High,Stayed
33015,34,Male,7,Education,4425,Excellent,High,Average,1,No,46,Master’s Degree,Married,3,Mid,Medium,77,Yes,No,No,Fair,Medium,Stayed
58557,31,Female,1,Technology,10840,Good,High,High,0,Yes,31,Associate Degree,Divorced,4,Mid,Medium,53,No,No,No,Fair,High,Left
31956,27,Female,1,Education,4787,Good,High,Average,0,No,95,Bachelor’s Degree,Married,1,Mid,Large,11,Yes,No,No,Fair,High,Stayed
30163,46,Female,29,Healthcare,6619,Excellent,High,High,0,No,69,Master’s Degree,Married,4,Entry,Medium,73,No,Yes,No,Excellent,Medium,Stayed
12464,40,Male,22,Media,5853,Excellent,High,Below Average,0,No,48,High School,Single,1,Senior,Large,52,No,No,No,Good,Low,Stayed
72289,23,Male,15,Finance,4510,Good,Very High,Average,1,Yes,68,Bachelor’s Degree,Married,0,Entry,Small,17,Yes,No,No,Fair,Low,Left
31798,29,Female,20,Education,4587,Good,Medium,Average,0,No,34,Master’s Degree,Single,0,Mid,Medium,55,No,Yes,No,Poor,Low,Left
52636,31,Male,10,Technology,8372,Good,High,Average,0,No,2,High School,Married,2,Entry,Medium,53,Yes,No,No,Excellent,High,Stayed
41718,40,Male,10,Healthcare,6336,Good,High,High,0,No,66,Master’s Degree,Divorced,0,Entry,Large,14,No,No,No,Fair,High,Left
34852,33,Female,20,Finance,11195,Fair,High,Average,1,No,72,Master’s Degree,Single,3,Entry,Medium,79,No,No,Yes,Good,Low,Left
12894,24,Male,8,Healthcare,7453,Fair,High,Below Average,0,No,6,Bachelor’s Degree,Divorced,1,Entry,Small,54,No,No,Yes,Fair,Medium,Stayed
60629,59,Male,27,Technology,7369,Good,High,High,0,No,67,Bachelor’s Degree,Married,1,Entry,Large,28,Yes,No,No,Good,Low,Stayed
26977,31,Female,7,Education,6265,Good,High,High,1,No,46,Associate Degree,Single,3,Entry,Large,36,No,No,Yes,Good,Low,Left
40479,19,Male,8,Technology,9593,Excellent,Medium,Average,1,Yes,14,High School,Divorced,0,Mid,Large,43,Yes,No,No,Good,Low,Stayed
16976,20,Female,12,Education,4436,Good,High,Average,0,No,19,Master’s Degree,Divorced,0,Mid,Medium,84,No,No,No,Fair,Low,Stayed
42135,53,Female,41,Healthcare,9334,Fair,Medium,High,0,Yes,62,High School,Married,1,Senior,Medium,82,Yes,No,No,Poor,Medium,Stayed
19050,38,Female,9,Healthcare,7880,Good,High,High,0,No,59,Master’s Degree,Married,0,Mid,Medium,47,No,No,No,Poor,High,Left
47249,31,Male,23,Technology,8288,Poor,Very High,High,1,No,6,Bachelor’s Degree,Married,1,Entry,Medium,97,No,No,No,Good,Medium,Stayed
66975,20,Male,11,Media,5495,Good,Very High,Average,2,No,18,High School,Married,1,Entry,Large,65,No,No,No,Fair,Low,Left
4970,31,Female,2,Media,6759,Poor,High,Average,0,No,27,High School,Married,1,Mid,Medium,62,No,No,No,Good,Low,Left
10992,36,Male,4,Media,5433,Good,Medium,Average,4,No,3,Bachelor’s Degree,Divorced,1,Entry,Large,12,No,No,Yes,Good,Medium,Stayed
12179,44,Female,19,Finance,7368,Good,High,Average,0,No,96,Associate Degree,Divorced,0,Mid,Medium,49,No,Yes,Yes,Good,Low,Left
55359,25,Female,5,Media,5849,Excellent,Medium,Average,1,No,73,Bachelor’s Degree,Single,1,Mid,Large,43,Yes,No,No,Good,Medium,Stayed
11313,49,Female,7,Education,2866,Good,High,Average,1,Yes,59,Master’s Degree,Married,1,Mid,Medium,48,No,No,No,Fair,Low,Left
17507,40,Male,8,Technology,8242,Good,High,Average,2,No,99,Associate Degree,Single,2,Entry,Large,19,No,No,No,Good,Low,Left
26216,55,Male,36,Education,2274,Good,High,High,0,No,21,High School,Single,1,Entry,Large,49,No,No,Yes,Excellent,High,Stayed
56641,34,Male,2,Technology,8324,Fair,Medium,Below Average,3,No,29,Master’s Degree,Single,0,Mid,Small,59,No,No,Yes,Fair,Low,Stayed
55416,55,Female,26,Technology,10616,Fair,Medium,Average,0,No,76,PhD,Single,0,Mid,Medium,34,Yes,No,No,Good,Medium,Left
63208,27,Male,3,Technology,7354,Excellent,High,Average,0,No,16,Master’s Degree,Divorced,1,Entry,Small,66,No,No,Yes,Good,Medium,Left
27830,47,Female,9,Technology,8529,Fair,High,Average,0,No,34,High School,Single,1,Entry,Small,87,No,No,No,Poor,Low,Left
5496,24,Male,8,Healthcare,7430,Fair,Low,Average,1,Yes,63,High School,Single,4,Senior,Medium,62,No,No,Yes,Good,High,Stayed
607,58,Male,8,Education,6094,Fair,High,Average,0,No,1,High School,Single,3,Entry,Medium,29,No,No,No,Good,Medium,Left
59651,19,Male,5,Healthcare,7841,Fair,High,High,0,No,61,Associate Degree,Single,0,Mid,Medium,44,No,No,No,Excellent,Low,Left
46136,23,Male,3,Technology,9211,Good,High,Average,0,No,72,High School,Married,3,Senior,Medium,74,Yes,No,No,Poor,Medium,Stayed
37711,26,Male,15,Technology,9018,Good,Very High,Below Average,2,No,55,PhD,Married,5,Mid,Large,43,No,Yes,No,Poor,Medium,Stayed
21381,45,Female,9,Finance,9220,Good,High,Below Average,0,No,32,High School,Married,4,Entry,Small,67,No,No,Yes,Fair,High,Left
33482,55,Male,10,Healthcare,7476,Good,High,Average,0,No,55,High School,Single,1,Entry,Small,67,No,No,Yes,Poor,Low,Left
12024,30,Male,5,Finance,6633,Poor,Medium,Average,0,Yes,46,Bachelor’s Degree,Single,1,Mid,Medium,41,No,No,Yes,Fair,Medium,Left
16967,57,Female,10,Healthcare,10212,Fair,High,Average,0,No,79,Master’s Degree,Married,0,Entry,Medium,66,No,No,No,Good,Medium,Left
67816,26,Male,18,Finance,10746,Fair,High,Average,3,No,96,Master’s Degree,Married,0,Entry,Medium,51,No,No,No,Poor,Medium,Left
16258,43,Male,35,Healthcare,7368,Poor,High,Low,0,Yes,43,High School,Married,1,Entry,Medium,82,No,No,No,Good,High,Left
31251,25,Male,9,Finance,8445,Excellent,High,Average,0,No,95,Bachelor’s Degree,Single,4,Mid,Medium,87,No,No,No,Fair,Medium,Left
26997,46,Male,33,Education,4630,Good,Medium,Below Average,0,No,18,Master’s Degree,Single,0,Entry,Small,73,No,No,No,Good,Low,Stayed
29384,56,Male,48,Media,6268,Fair,High,Average,0,Yes,85,High School,Married,0,Mid,Small,79,No,No,No,Poor,Low,Left
2590,52,Male,19,Education,3720,Poor,Medium,Average,1,No,54,Master’s Degree,Married,1,Mid,Small,60,No,No,No,Fair,Medium,Left
29873,57,Female,15,Education,5107,Good,High,Average,2,Yes,1,Master’s Degree,Married,4,Mid,Small,65,No,No,No,Poor,Low,Left
20987,42,Female,28,Finance,9721,Fair,High,High,0,Yes,33,Bachelor’s Degree,Single,5,Entry,Medium,73,No,No,Yes,Poor,Medium,Left
35858,30,Female,2,Media,6356,Good,Medium,Average,2,Yes,31,High School,Divorced,1,Senior,Medium,63,No,No,No,Fair,High,Stayed
55478,40,Male,11,Healthcare,8677,Fair,High,Average,0,No,10,Bachelor’s Degree,Divorced,2,Senior,Medium,13,No,No,No,Good,Low,Stayed
12344,35,Female,7,Healthcare,7781,Excellent,Very High,Average,0,No,66,PhD,Divorced,4,Entry,Medium,49,No,No,No,Fair,Low,Stayed
30423,35,Female,8,Healthcare,7369,Fair,Very High,Average,0,Yes,39,Bachelor’s Degree,Married,2,Mid,Small,22,No,No,No,Fair,Low,Left
53218,25,Male,4,Healthcare,8970,Excellent,High,Average,1,Yes,61,Bachelor’s Degree,Married,1,Mid,Small,54,No,No,No,Good,Medium,Stayed
35360,57,Male,33,Technology,8852,Poor,High,Average,0,No,9,Bachelor’s Degree,Single,3,Mid,Medium,73,Yes,No,No,Good,High,Left
72892,43,Male,24,Media,5481,Good,High,High,2,Yes,74,High School,Married,3,Entry,Large,64,No,No,No,Good,Very High,Left
27739,44,Female,8,Education,4941,Fair,High,Average,0,No,33,Master’s Degree,Divorced,0,Mid,Medium,66,No,No,No,Good,Medium,Stayed
28573,57,Male,23,Healthcare,9342,Good,Very High,Below Average,2,No,94,Bachelor’s Degree,Married,0,Mid,Small,49,No,No,No,Good,Medium,Stayed
15368,48,Male,30,Media,5953,Fair,Low,Average,2,No,22,Bachelor’s Degree,Married,2,Senior,Medium,35,No,No,Yes,Poor,Low,Stayed
46730,24,Female,6,Healthcare,7485,Excellent,Very High,High,3,No,47,Master’s Degree,Married,3,Mid,Small,63,No,No,No,Fair,Low,Stayed
9130,45,Male,1,Technology,7504,Good,Low,Average,0,No,28,Associate Degree,Married,4,Mid,Medium,37,No,No,No,Fair,Medium,Stayed
40000,57,Female,5,Media,5160,Good,Medium,Average,1,No,67,Bachelor’s Degree,Married,0,Senior,Small,60,No,No,No,Good,Medium,Stayed
33126,24,Male,15,Education,4436,Good,High,Average,0,No,18,Associate Degree,Married,3,Senior,Medium,80,No,No,No,Fair,High,Stayed
68232,19,Female,7,Finance,11488,Good,Very High,Average,0,No,81,Master’s Degree,Single,1,Entry,Medium,85,No,No,No,Fair,Low,Left
26631,25,Female,16,Technology,9035,Fair,High,Average,1,No,89,Bachelor’s Degree,Married,0,Entry,Small,28,No,No,No,Good,High,Left
66201,31,Female,1,Media,4762,Poor,High,High,1,No,1,Bachelor’s Degree,Married,0,Entry,Large,34,No,No,No,Good,High,Stayed
17593,59,Male,20,Media,6051,Fair,High,Average,0,No,30,Associate Degree,Married,1,Entry,Medium,48,No,No,No,Excellent,High,Stayed
42955,19,Male,6,Healthcare,8897,Fair,High,Average,3,No,58,High School,Married,1,Mid,Small,52,No,No,No,Poor,Medium,Stayed
54550,19,Female,3,Technology,12732,Good,High,Average,0,Yes,15,High School,Married,3,Entry,Large,35,Yes,No,No,Fair,Medium,Left
1767,35,Female,10,Finance,6938,Excellent,Medium,High,0,Yes,6,Associate Degree,Single,2,Entry,Medium,38,Yes,No,No,Good,Low,Stayed
20044,42,Female,5,Finance,12089,Good,Medium,Average,1,No,12,High School,Married,0,Entry,Medium,30,Yes,No,No,Poor,Medium,Stayed
35052,30,Male,6,Technology,8361,Fair,High,High,3,No,29,Master’s Degree,Single,3,Mid,Small,10,No,No,Yes,Good,Low,Left
62392,43,Male,6,Finance,10821,Excellent,High,Average,0,No,32,PhD,Married,0,Entry,Large,28,No,No,Yes,Poor,Medium,Stayed
56985,33,Male,25,Healthcare,9097,Good,Low,Average,1,No,54,Associate Degree,Married,2,Entry,Small,32,Yes,No,No,Fair,High,Stayed
67447,24,Male,11,Education,4528,Fair,High,Average,0,Yes,9,High School,Single,1,Entry,Small,68,Yes,No,Yes,Good,Medium,Left
62156,52,Male,12,Technology,10664,Good,Medium,High,0,No,95,High School,Single,1,Entry,Medium,39,No,No,No,Good,Medium,Left
5830,40,Male,17,Healthcare,8300,Fair,Medium,High,3,No,89,Bachelor’s Degree,Married,3,Entry,Medium,42,No,No,Yes,Poor,Medium,Stayed
39850,39,Male,8,Finance,7027,Poor,Low,Average,2,No,4,Bachelor’s Degree,Married,2,Entry,Small,13,Yes,No,No,Poor,High,Left
58873,22,Male,10,Education,4111,Fair,High,Average,1,No,77,Associate Degree,Married,0,Entry,Medium,87,Yes,No,No,Poor,Medium,Left
55608,42,Female,23,Media,5314,Excellent,Medium,Average,3,Yes,12,Bachelor’s Degree,Married,1,Entry,Medium,84,No,No,Yes,Good,Low,Stayed
21926,55,Female,44,Media,6286,Good,Very High,Below Average,0,No,98,High School,Single,3,Senior,Medium,46,Yes,No,No,Poor,High,Stayed
67514,43,Male,31,Finance,4594,Good,High,Average,1,No,84,Master’s Degree,Single,1,Mid,Medium,34,No,No,No,Good,Medium,Stayed
6204,39,Female,9,Media,5813,Poor,Medium,Average,0,No,55,Bachelor’s Degree,Married,0,Mid,Small,42,Yes,No,No,Fair,Medium,Left
67698,25,Male,7,Education,4022,Fair,Very High,Average,0,No,93,High School,Married,2,Mid,Medium,34,Yes,Yes,No,Good,Low,Stayed
52510,19,Male,1,Technology,9006,Good,High,Low,0,Yes,37,Bachelor’s Degree,Divorced,3,Mid,Large,52,No,No,No,Fair,Low,Left
48039,36,Female,11,Healthcare,7112,Good,Medium,High,0,Yes,14,Associate Degree,Married,5,Senior,Small,74,No,No,No,Good,Low,Stayed
10864,41,Female,4,Education,5765,Good,Very High,Average,1,Yes,19,Associate Degree,Divorced,0,Entry,Medium,48,No,No,No,Poor,Low,Stayed
35054,32,Male,21,Media,6807,Fair,High,Average,2,No,76,Bachelor’s Degree,Single,0,Mid,Medium,78,No,No,No,Fair,High,Left
59198,34,Female,13,Healthcare,10546,Fair,Very High,Average,1,No,39,Master’s Degree,Divorced,2,Senior,Small,43,No,No,No,Poor,Low,Stayed
47667,54,Male,13,Technology,10663,Good,High,Average,0,No,90,Associate Degree,Married,3,Entry,Small,25,No,No,No,Good,Medium,Stayed
20075,53,Male,11,Technology,11210,Excellent,High,High,0,Yes,2,High School,Divorced,0,Senior,Medium,49,No,No,No,Good,Medium,Stayed
49546,21,Female,1,Healthcare,7324,Poor,High,Average,2,No,54,Bachelor’s Degree,Married,0,Senior,Medium,36,No,No,No,Poor,Low,Stayed
70957,41,Male,19,Media,5872,Poor,Low,Average,0,No,28,Bachelor’s Degree,Married,1,Entry,Medium,37,No,No,No,Good,Low,Stayed
61892,29,Female,3,Healthcare,7989,Fair,High,High,0,No,73,High School,Single,3,Mid,Medium,17,No,No,No,Good,Very High,Left
54075,39,Male,4,Finance,10896,Poor,High,Average,0,No,74,Associate Degree,Married,1,Mid,Small,58,Yes,No,No,Excellent,Medium,Stayed
66764,24,Male,8,Education,4782,Poor,High,High,2,No,20,Associate Degree,Divorced,0,Mid,Small,65,No,No,No,Good,Medium,Left
9046,47,Male,15,Technology,10350,Good,High,Average,1,No,20,Bachelor’s Degree,Married,0,Senior,Large,47,Yes,No,No,Good,Low,Stayed
67504,32,Female,9,Media,6166,Good,Medium,Low,1,No,63,Bachelor’s Degree,Married,0,Entry,Medium,31,No,No,No,Good,Medium,Left
20716,33,Female,16,Media,5470,Excellent,Low,Average,1,Yes,8,Bachelor’s Degree,Single,1,Entry,Large,76,Yes,No,No,Good,Very High,Left
71709,54,Male,22,Education,4618,Poor,Very High,High,0,No,18,Associate Degree,Single,0,Mid,Medium,37,Yes,No,No,Good,High,Stayed
42991,30,Female,2,Technology,9606,Fair,High,High,0,No,3,PhD,Married,0,Mid,Small,21,No,No,No,Good,Low,Stayed
71908,26,Male,4,Finance,7956,Fair,Medium,Average,0,No,74,Bachelor’s Degree,Divorced,3,Senior,Small,66,No,No,No,Excellent,Medium,Stayed
52791,24,Male,7,Finance,7010,Good,Medium,Average,1,Yes,77,Associate Degree,Married,5,Entry,Medium,70,No,No,No,Excellent,Low,Stayed
40704,31,Male,10,Technology,11790,Fair,Medium,Average,1,No,12,Bachelor’s Degree,Married,3,Senior,Small,69,No,No,No,Fair,High,Stayed
41185,38,Female,29,Media,6190,Good,High,Average,0,No,54,PhD,Divorced,1,Mid,Small,64,No,No,No,Good,Medium,Left
33434,32,Male,3,Education,5403,Poor,High,Low,2,No,98,Master’s Degree,Married,5,Entry,Large,66,No,No,No,Fair,Low,Stayed
7696,27,Male,19,Media,6444,Excellent,Very High,Low,3,No,79,Associate Degree,Single,1,Senior,Medium,85,No,Yes,No,Good,Medium,Stayed
35037,55,Female,30,Technology,5397,Fair,High,Below Average,2,No,57,Master’s Degree,Single,0,Entry,Large,83,Yes,No,No,Fair,Low,Stayed
26667,18,Female,3,Education,4457,Poor,High,High,2,No,74,Master’s Degree,Divorced,1,Senior,Small,21,Yes,No,No,Good,Medium,Stayed
35323,21,Male,12,Technology,10041,Good,High,Average,1,No,36,Bachelor’s Degree,Single,3,Mid,Large,69,Yes,Yes,No,Good,High,Stayed
4388,53,Male,15,Education,4918,Good,High,Average,1,Yes,69,Associate Degree,Married,4,Mid,Medium,45,No,No,No,Good,Low,Left
28976,32,Female,4,Education,4702,Good,High,Average,0,No,22,Bachelor’s Degree,Married,0,Mid,Large,46,No,No,No,Good,Low,Stayed
56857,50,Female,23,Education,4738,Good,Low,Below Average,1,Yes,14,Associate Degree,Married,1,Mid,Small,72,No,No,No,Poor,High,Left
22560,54,Male,46,Technology,7917,Fair,Medium,Average,0,Yes,33,Associate Degree,Married,4,Entry,Medium,102,No,No,No,Excellent,Low,Left
62961,40,Male,26,Technology,7670,Excellent,Medium,Average,3,Yes,18,Bachelor’s Degree,Married,2,Entry,Medium,94,No,No,No,Good,Medium,Stayed
21285,43,Male,26,Finance,7793,Fair,Medium,High,1,No,33,Bachelor’s Degree,Divorced,5,Mid,Medium,69,No,No,No,Good,Medium,Stayed
19557,56,Female,1,Technology,7052,Good,High,Below Average,0,No,42,Bachelor’s Degree,Single,3,Entry,Medium,76,No,No,Yes,Poor,Medium,Left
